age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0.5890410958904109, Self-emp-not-inc, Bachelors,0.8, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.46575342465753417, Private, Doctorate,1.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.15024150241502415,0.0,0.6020408163265305, Iran, >50K
0.3424657534246575, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4931506849315069, Private, 5th-6th,0.13333333333333336, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,0.09183673469387754, Haiti, <=50K
0.4520547945205479, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.3972602739726027, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.32876712328767127, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.04386043860438604,0.0,0.5, United-States, >50K
0.35616438356164376, Private, HS-grad,0.5333333333333333, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Private, 7th-8th,0.2, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,0.346938775510204, Guatemala, <=50K
0.5068493150684932, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.2602739726027397, Private, Some-college,0.6, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1232876712328767, Private, Some-college,0.6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.520408163265306, United-States, >50K
0.0273972602739726, Federal-gov, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.07298072980729807,0.0,0.39795918367346933, United-States, >50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2191780821917808, Local-gov, 10th,0.33333333333333337, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, Bachelors,0.8, Never-married, Sales, Own-child, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5205479452054793, Self-emp-not-inc, 7th-8th,0.2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.1917808219178082, Local-gov, Assoc-acdm,0.7333333333333334, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.346938775510204, United-States, <=50K
0.4246575342465753, Private, Assoc-acdm,0.7333333333333334, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.547945205479452, Self-emp-not-inc, 1st-4th,0.06666666666666667, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.346938775510204, Mexico, <=50K
0.3698630136986301, Self-emp-inc, Some-college,0.6, Divorced, Sales, Own-child, White, Male,0.0,0.0,0.44897959183673464, United-States, >50K
0.4794520547945205, Self-emp-inc, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6020408163265305, United-States, <=50K
0.136986301369863, Private, Assoc-voc,0.6666666666666666, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,0.39795918367346933, Philippines, <=50K
0.1643835616438356, Private, Assoc-acdm,0.7333333333333334, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, Mexico, <=50K
0.41095890410958896, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.5, United-States, <=50K
0.41095890410958896, Self-emp-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.0,0.0,0.5, United-States, >50K
0.2328767123287671, Private, Some-college,0.6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.6164383561643836, Private, 10th,0.33333333333333337, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.2959183673469387, United-States, <=50K
0.1917808219178082, Private, 9th,0.26666666666666666, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5890410958904109, Private, HS-grad,0.5333333333333333, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2465753424657534, Private, 10th,0.33333333333333337, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1917808219178082, Private, Bachelors,0.8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.07298072980729807,0.0,0.5, United-States, >50K
0.1506849315068493, Private, Assoc-acdm,0.7333333333333334, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,0.44897959183673464, United-States, <=50K
0.4383561643835617, Local-gov, Masters,0.8666666666666667, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.3150684931506849, Private, HS-grad,0.5333333333333333, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,0.24489795918367346, United-States, <=50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.24489795918367346, United-States, <=50K
0.4520547945205479, Private, Masters,0.8666666666666667, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.07298072980729807,0.0,0.39795918367346933, Philippines, >50K
0.46575342465753417, Private, Assoc-voc,0.6666666666666666, Married-civ-spouse, Craft-repair, Husband, White, Male,0.05013050130501305,0.0,0.39795918367346933, United-States, <=50K
0.2054794520547945, Private, HS-grad,0.5333333333333333, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0136986301369863, Private, Some-college,0.6, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
0.27397260273972607, Private, Bachelors,0.8, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.136986301369863, Private, Bachelors,0.8, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.6530612244897959, United-States, <=50K
0.1643835616438356, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Other-service, Wife, White, Female,0.04386043860438604,0.0,0.39795918367346933, United-States, >50K
0.6301369863013697, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5342465753424657, Local-gov, Doctorate,1.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.38314967860422405,0.37755102040816324, United-States, <=50K
0.0273972602739726, Private, Some-college,0.6, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,0.1530612244897959, United-States, <=50K
0.2054794520547945, Private, Some-college,0.6, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.32876712328767127, Local-gov, Bachelors,0.8, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3150684931506849, Private, Bachelors,0.8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, Private, 10th,0.33333333333333337, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.5616438356164384, Private, Assoc-voc,0.6666666666666666, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.6020408163265305, United-States, <=50K
0.6438356164383561, Private, Bachelors,0.8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.5068493150684932, Local-gov, Assoc-voc,0.6666666666666666, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,0.37755102040816324, United-States, >50K
0.2876712328767123, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,0.7040816326530611, United-States, <=50K
0.0684931506849315, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,0.8061224489795917, United-States, <=50K
0.1917808219178082, Self-emp-inc, Assoc-voc,0.6666666666666666, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.8356164383561642, Self-emp-not-inc, Bachelors,0.8, Never-married, Exec-managerial, Not-in-family, White, Male,1.0,0.0,0.19387755102040813, United-States, >50K
0.32876712328767127, Private, Doctorate,1.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, >50K
0.3424657534246575, Private, HS-grad,0.5333333333333333, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4794520547945205, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.5510204081632653, United-States, >50K
0.3972602739726027, Private, HS-grad,0.5333333333333333, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,0.04081632653061224, United-States, <=50K
0.3835616438356165, State-gov, Masters,0.8666666666666667, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,0.37755102040816324, United-States, <=50K
0.0273972602739726, Self-emp-not-inc, Some-college,0.6, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,0.14285714285714282, United-States, <=50K
0.2602739726027397, Private, Some-college,0.6, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.3698630136986301, Local-gov, Assoc-acdm,0.7333333333333334, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,0.5612244897959183, United-States, >50K
0.8082191780821917, Local-gov, HS-grad,0.5333333333333333, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,0.12244897959183672, United-States, <=50K
0.2328767123287671, Private, Some-college,0.6, Never-married, Sales, Unmarried, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.6986301369863013, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.3698630136986301, Self-emp-not-inc, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.31632653061224486, United-States, >50K
0.3835616438356165, Self-emp-not-inc, HS-grad,0.5333333333333333, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,0.39795918367346933, Thailand, <=50K
0.6164383561643836, Private, Some-college,0.6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.2602739726027397, Private, Prof-school,0.9333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.0273972602739726, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, >50K
0.4246575342465753, Private, HS-grad,0.5333333333333333, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.4520547945205479, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.4931506849315069, Local-gov, 5th-6th,0.13333333333333336, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,0.39795918367346933, Mexico, <=50K
0.6164383561643836, Private, Bachelors,0.8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.15024150241502415,0.0,0.39795918367346933, United-States, >50K
0.3972602739726027, Private, Some-college,0.6, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,0.39795918367346933, United-States, >50K
0.1780821917808219, Private, 10th,0.33333333333333337, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,0.5510204081632653, United-States, <=50K
0.3150684931506849, Private, Assoc-voc,0.6666666666666666, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,0.4183673469387755, United-States, <=50K
0.5890410958904109, Private, Some-college,0.6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.136986301369863, Private, Some-college,0.6, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,0.47959183673469385, United-States, <=50K
0.3972602739726027, Federal-gov, Bachelors,0.8, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,0.5, United-States, >50K
0.6575342465753424, Private, Some-college,0.6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, 9th,0.26666666666666666, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.46575342465753417, Self-emp-not-inc, Some-college,0.6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,0.7551020408163265, United-States, <=50K
0.0958904109589041, Private, HS-grad,0.5333333333333333, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1095890410958904, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.024070240702407025,0.0,0.39795918367346933, United-States, <=50K
0.0410958904109589, Private, HS-grad,0.5333333333333333, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,0.39795918367346933, United-States, <=50K
0.35616438356164376, State-gov, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.39795918367346933, United-States, <=50K
0.1780821917808219, Private, Some-college,0.6, Divorced, Prof-specialty, Not-in-family, White, Female,0.06849068490684906,0.0,0.39795918367346933, England, <=50K
0.136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,0.31632653061224486, Dominican-Republic, <=50K
0.4794520547945205, Private, HS-grad,0.5333333333333333, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,0.346938775510204, United-States, <=50K
0.35616438356164376, Private, Bachelors,0.8, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,0.6530612244897959, United-States, >50K
0.2054794520547945, Private, Some-college,0.6, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,0.4183673469387755, United-States, <=50K
0.0136986301369863, Private, HS-grad,0.5333333333333333, Never-married, Other-service, Own-child, White, Female,0.0,0.0,0.19387755102040813, United-States, <=50K
